 1.000000000000000E-16  -3.157894736842105E+01  -4.145660435871048E-03   3.134666992379706E-02  -4.145660435870937E-03   3.134666992379708E-02  T
 5.263157894736842E+00  -3.157894736842105E+01   5.200200503077675E-06   1.606444002873337E-04   5.200200503078249E-06   1.606444002873338E-04  T
 1.052631578947368E+01  -3.157894736842105E+01   1.477388496714950E-07   7.835441892240155E-07   1.477388496714985E-07   7.835441892240193E-07  T
 1.578947368421053E+01  -3.157894736842105E+01   1.239621650491345E-09   3.679099295530030E-09   1.239621650491356E-09   3.679099295530019E-09  T
 2.105263157894737E+01  -3.157894736842105E+01   8.054290915289320E-12   1.684692327803444E-11   8.054290915289383E-12   1.684692327803441E-11  T
 2.631578947368421E+01  -3.157894736842105E+01   4.660239412075230E-14   7.608468675869444E-14   4.660239412075274E-14   7.608468675869455E-14  T
 3.157894736842105E+01  -3.157894736842105E+01   2.531114058996225E-16   3.417404928453850E-16   2.531114058996247E-16   3.417404928453854E-16  T
 3.684210526315790E+01  -3.157894736842105E+01   1.324652662079817E-18   1.535033691462105E-18   1.324652662079823E-18   1.535033691462100E-18  T
 4.210526315789474E+01  -3.157894736842105E+01   6.778610191938912E-21   6.918559649307331E-21   6.778610191938935E-21   6.918559649307307E-21  T
 4.736842105263158E+01  -3.157894736842105E+01   3.421455043347093E-23   3.134683972188010E-23   3.421455043347104E-23   3.134683972187997E-23  T
 5.263157894736842E+01  -3.157894736842105E+01   1.712551910607815E-25   1.429023385618292E-25   1.712551910607832E-25   1.429023385618296E-25  T
 5.789473684210527E+01  -3.157894736842105E+01   8.529234250683622E-28   6.556694431750315E-28   8.529234250683645E-28   6.556694431750284E-28  T
 6.315789473684211E+01  -3.157894736842105E+01   4.235970800406612E-30   3.027707895393527E-30   4.235970800406623E-30   3.027707895393511E-30  T
 6.842105263157896E+01  -3.157894736842105E+01   2.100798030045782E-32   1.406781934797576E-32   2.100798030045788E-32   1.406781934797568E-32  T
 7.368421052631579E+01  -3.157894736842105E+01   1.041366153400555E-34   6.574778585040337E-35   1.041366153400557E-34   6.574778585040299E-35  T
 7.894736842105263E+01  -3.157894736842105E+01   5.162634727279903E-37   3.089700569631685E-37   5.162634727279915E-37   3.089700569631667E-37  T
 8.421052631578948E+01  -3.157894736842105E+01   2.560693877111642E-39   1.459377751339997E-39   2.560693877111647E-39   1.459377751339988E-39  T
 8.947368421052633E+01  -3.157894736842105E+01   1.271073661095202E-41   6.925865915978015E-42   1.271073661095204E-41   6.925865915977971E-42  T
 9.473684210526316E+01  -3.157894736842105E+01   6.315065881922834E-44   3.301281321897902E-44   6.315065881922846E-44   3.301281321897880E-44  T
 1.000000000000000E+02  -3.157894736842105E+01   3.140643105993577E-46   1.579975358158135E-46   3.140643105993583E-46   1.579975358158124E-46  T
-1.000000000000000E+02  -2.631578947368421E+01  -1.583220993811589E+41  -2.093011796476567E+41  -1.583220993811597E+41  -2.093011796476561E+41  T
-9.473684210526316E+01  -2.631578947368421E+01  -8.784665444389852E+38  -1.128391725140537E+39  -8.784665444389889E+38  -1.128391725140534E+39  T
-8.947368421052633E+01  -2.631578947368421E+01  -4.893255010209170E+36  -6.089286931497700E+36  -4.893255010209192E+36  -6.089286931497684E+36  T
-8.421052631578948E+01  -2.631578947368421E+01  -2.737306984383217E+34  -3.288842555922294E+34  -2.737306984383229E+34  -3.288842555922285E+34  T
-7.894736842105263E+01  -2.631578947368421E+01  -1.538454668886964E+32  -1.777493003523319E+32  -1.538454668886970E+32  -1.777493003523314E+32  T
-7.368421052631579E+01  -2.631578947368421E+01  -8.691262039056536E+29  -9.610103159868242E+29  -8.691262039056570E+29  -9.610103159868211E+29  T
-6.842105263157896E+01  -2.631578947368421E+01  -4.937840828727096E+27  -5.195088377119083E+27  -4.937840828727114E+27  -5.195088377119065E+27  T
-6.315789473684211E+01  -2.631578947368421E+01  -2.822800041642727E+25  -2.805895585031128E+25  -2.822800041642737E+25  -2.805895585031118E+25  T
-5.789473684210527E+01  -2.631578947368421E+01  -1.624606067470694E+23  -1.512315953781455E+23  -1.624606067470699E+23  -1.512315953781449E+23  T
-5.263157894736842E+01  -2.631578947368421E+01  -9.418024090289757E+20  -8.118534891096803E+20  -9.418024090289719E+20  -8.118534891096712E+20  T
-4.736842105263158E+01  -2.631578947368421E+01  -5.501444473738477E+18  -4.327506927353012E+18  -5.501444473738491E+18  -4.327506927352991E+18  T
-4.210526315789474E+01  -2.631578947368421E+01  -3.238382896970055E+16  -2.278779367944881E+16  -3.238382896970063E+16  -2.278779367944869E+16  T
-3.684210526315790E+01  -2.631578947368421E+01  -1.919888117980552E+14  -1.175037704542838E+14  -1.919888117980556E+14  -1.175037704542831E+14  T
-3.157894736842105E+01  -2.631578947368421E+01  -1.144395250802190E+12  -5.839174857749578E+11  -1.144395250802188E+12  -5.839174857749515E+11  T
-2.631578947368421E+01  -2.631578947368421E+01  -6.832531030138068E+09  -2.709282738675656E+09  -6.832531030138052E+09  -2.709282738675622E+09  T
-2.105263157894737E+01  -2.631578947368421E+01  -4.056403929631247E+07  -1.089923085656993E+07  -4.056403929631252E+07  -1.089923085656979E+07  T
-1.578947368421053E+01  -2.631578947368421E+01  -2.365212616639877E+05  -2.932064623540260E+04  -2.365212616639882E+05  -2.932064623540183E+04  T
-1.052631578947368E+01  -2.631578947368421E+01  -1.329653121221259E+03   5.478715775779715E+01  -1.329653121221252E+03   5.478715775780184E+01  T
-5.263157894736842E+00  -2.631578947368421E+01  -7.046744857781338E+00   1.631277065361137E+00  -7.046744857781326E+00   1.631277065361162E+00  T
-1.000000000000000E-16  -2.631578947368421E+01  -3.453769995780245E-02   1.565270703471425E-02  -3.453769995780239E-02   1.565270703471438E-02  T
 1.000000000000000E-16  -2.631578947368421E+01  -3.453769995780245E-02   1.565270703471425E-02  -3.453769995780239E-02   1.565270703471437E-02  T
 5.263157894736842E+00  -2.631578947368421E+01  -1.555592548994210E-04   1.112247036230214E-04  -1.555592548994208E-04   1.112247036230220E-04  T
 1.052631578947368E+01  -2.631578947368421E+01  -6.501696225702292E-07   6.689996439034451E-07  -6.501696225702305E-07   6.689996439034511E-07  T
 1.578947368421053E+01  -2.631578947368421E+01  -2.570330692168283E-09   3.630436523932507E-09  -2.570330692168266E-09   3.630436523932510E-09  T
 2.105263157894737E+01  -2.631578947368421E+01  -9.792444881768337E-12   1.852047568085208E-11  -9.792444881768267E-12   1.852047568085212E-11  T
 2.631578947368421E+01  -2.631578947368421E+01  -3.640521417108203E-14   9.123309332471158E-14  -3.640521417108185E-14   9.123309332471205E-14  T
 3.157894736842105E+01  -2.631578947368421E+01  -1.327477370653178E-16   4.412403789119822E-16  -1.327477370653166E-16   4.412403789119842E-16  T
 3.684210526315790E+01  -2.631578947368421E+01  -4.738479559474129E-19   2.115877276757037E-18  -4.738479559474052E-19   2.115877276757039E-18  T
 4.210526315789474E+01  -2.631578947368421E+01  -1.639817546244529E-21   1.011680385206264E-20  -1.639817546244492E-21   1.011680385206264E-20  T
 4.736842105263158E+01  -2.631578947368421E+01  -5.382745816614459E-24   4.838334259148374E-23  -5.382745816614287E-24   4.838334259148376E-23  T
 5.263157894736842E+01  -2.631578947368421E+01  -1.593510579073868E-26   2.318358592314634E-25  -1.593510579073797E-26   2.318358592314651E-25  T
 5.789473684210527E+01  -2.631578947368421E+01  -3.636893390224287E-29   1.113955662213354E-27  -3.636893390223874E-29   1.113955662213354E-27  T
 6.315789473684211E+01  -2.631578947368421E+01  -8.792173429890292E-33   5.369343007537801E-30  -8.792173429871044E-33   5.369343007537801E-30  T
 6.842105263157896E+01  -2.631578947368421E+01   6.568793994408458E-34   2.596489837649225E-32   6.568793994409383E-34   2.596489837649225E-32  T
 7.368421052631579E+01  -2.631578947368421E+01   6.161370624986082E-36   1.259637581567977E-34   6.161370624986534E-36   1.259637581567977E-34  T
 7.894736842105263E+01  -2.631578947368421E+01   4.277748907587731E-38   6.129776560961273E-37   4.277748907587957E-38   6.129776560961270E-37  T
 8.421052631578948E+01  -2.631578947368421E+01   2.643674036903639E-40   2.991666595113604E-39   2.643674036903745E-40   2.991666595113603E-39  T
 8.947368421052633E+01  -2.631578947368421E+01   1.537551859646890E-42   1.464110462590272E-41   1.537551859646942E-42   1.464110462590271E-41  T
 9.473684210526316E+01  -2.631578947368421E+01   8.621714582064505E-45   7.183699643799673E-44   8.621714582064762E-45   7.183699643799669E-44  T
 1.000000000000000E+02  -2.631578947368421E+01   4.720464186003052E-47   3.533132706646457E-46   4.720464186003178E-47   3.533132706646455E-46  T
-1.000000000000000E+02  -2.105263157894737E+01   1.089622964394773E+41  -2.422336762470250E+41   1.089622964394773E+41  -2.422336762470250E+41  T
-9.473684210526316E+01  -2.105263157894737E+01   5.794066133869131E+38  -1.328356376858144E+39   5.794066133869130E+38  -1.328356376858144E+39  T
-8.947368421052633E+01  -2.105263157894737E+01   3.077450407297080E+36  -7.307075817355568E+36   3.077450407297080E+36  -7.307075817355568E+36  T
-8.421052631578948E+01  -2.105263157894737E+01   1.631593249445168E+34  -4.033274561254657E+34   1.631593249445168E+34  -4.033274561254657E+34  T
-7.894736842105263E+01  -2.105263157894737E+01   8.626447308375911E+31  -2.234657251429894E+32   8.626447308375909E+31  -2.234657251429893E+32  T
-7.368421052631579E+01  -2.105263157894737E+01   4.541952612970335E+29  -1.243299936016396E+30   4.541952612970336E+29  -1.243299936016396E+30  T
-6.842105263157896E+01  -2.105263157894737E+01   2.376433527143899E+27  -6.949369744655936E+27   2.376433527143899E+27  -6.949369744655936E+27  T
-6.315789473684211E+01  -2.105263157894737E+01   1.231543430557012E+25  -3.904185893868062E+25   1.231543430557012E+25  -3.904185893868062E+25  T
-5.789473684210527E+01  -2.105263157894737E+01   6.287569845321839E+22  -2.205742529868094E+23   6.287569845321837E+22  -2.205742529868094E+23  T
-5.263157894736842E+01  -2.105263157894737E+01   3.133215378773908E+20  -1.253834382990118E+21   3.133215378773885E+20  -1.253834382990109E+21  T
-4.736842105263158E+01  -2.105263157894737E+01   1.497456138358740E+18  -7.174208577477991E+18   1.497456138358739E+18  -7.174208577477991E+18  T
-4.210526315789474E+01  -2.105263157894737E+01   6.607783653460186E+15  -4.132770477021187E+16   6.607783653460188E+15  -4.132770477021186E+16  T
-3.684210526315790E+01  -2.105263157894737E+01   2.420013936208861E+13  -2.395989002114691E+14   2.420013936208861E+13  -2.395989002114691E+14  T
-3.157894736842105E+01  -2.105263157894737E+01   3.995315715305171E+10  -1.395795769416287E+12   3.995315715305135E+10  -1.395795769416282E+12  T
-2.631578947368421E+01  -2.105263157894737E+01  -5.083726518725858E+08  -8.137272039446962E+09  -5.083726518725846E+08  -8.137272039446933E+09  T
-2.105263157894737E+01  -2.105263157894737E+01  -8.496110208184393E+06  -4.704397677713031E+07  -8.496110208184389E+06  -4.704397677713031E+07  T
-1.578947368421053E+01  -2.105263157894737E+01  -8.996605643870814E+04  -2.647690256183795E+05  -8.996605643870827E+04  -2.647690256183800E+05  T
-1.052631578947368E+01  -2.105263157894737E+01  -7.934742419177410E+02  -1.402323845914204E+03  -7.934742419177373E+02  -1.402323845914196E+03  T
-5.263157894736842E+00  -2.105263157894737E+01  -6.044672988603305E+00  -6.628354976631549E+00  -6.044672988603300E+00  -6.628354976631543E+00  T
-1.000000000000000E-16  -2.105263157894737E+01  -3.946501864036077E-02  -2.615187658169143E-02  -3.946501864036076E-02  -2.615187658169143E-02  T
 1.000000000000000E-16  -2.105263157894737E+01  -3.946501864036076E-02  -2.615187658169143E-02  -3.946501864036076E-02  -2.615187658169142E-02  T
 5.263157894736842E+00  -2.105263157894737E+01  -2.215934643375864E-04  -7.946954084018701E-05  -2.215934643375866E-04  -7.946954084018708E-05  T
 1.052631578947368E+01  -2.105263157894737E+01  -1.106754419301284E-06  -1.478592033909748E-07  -1.106754419301290E-06  -1.478592033909758E-07  T
 1.578947368421053E+01  -2.105263157894737E+01  -5.153228975822849E-09   2.043803970164919E-10  -5.153228975822839E-09   2.043803970164921E-10  T
 2.105263157894737E+01  -2.105263157894737E+01  -2.323579193969105E-11   4.115253254225692E-12  -2.323579193969105E-11   4.115253254225691E-12  T
 2.631578947368421E+01  -2.105263157894737E+01  -1.038120448889888E-13   2.997749894591131E-14  -1.038120448889892E-13   2.997749894591141E-14  T
 3.157894736842105E+01  -2.105263157894737E+01  -4.649186298905974E-16   1.772511334477716E-16  -4.649186298905991E-16   1.772511334477723E-16  T
 3.684210526315790E+01  -2.105263157894737E+01  -2.097675212285403E-18   9.630479123697982E-19  -2.097675212285403E-18   9.630479123697984E-19  T
 4.210526315789474E+01  -2.105263157894737E+01  -9.551891522721357E-21   5.019844141786405E-21  -9.551891522721356E-21   5.019844141786403E-21  T
 4.736842105263158E+01  -2.105263157894737E+01  -4.390490584237072E-23   2.559155781818998E-23  -4.390490584237070E-23   2.559155781818997E-23  T
 5.263157894736842E+01  -2.105263157894737E+01  -2.036095148599407E-25   1.288645764790017E-25  -2.036095148599422E-25   1.288645764790027E-25  T
 5.789473684210527E+01  -2.105263157894737E+01  -9.519695194700788E-28   6.443891080436659E-28  -9.519695194700784E-28   6.443891080436657E-28  T
 6.315789473684211E+01  -2.105263157894737E+01  -4.483757115258320E-30   3.209969613982518E-30  -4.483757115258320E-30   3.209969613982518E-30  T
 6.842105263157896E+01  -2.105263157894737E+01  -2.125802159610759E-32   1.595910493155298E-32  -2.125802159610759E-32   1.595910493155298E-32  T
 7.368421052631579E+01  -2.105263157894737E+01  -1.013821982806515E-34   7.928176927542167E-35  -1.013821982806515E-34   7.928176927542167E-35  T
 7.894736842105263E+01  -2.105263157894737E+01  -4.860579183331551E-37   3.938298466999215E-37  -4.860579183331551E-37   3.938298466999214E-37  T
 8.421052631578948E+01  -2.105263157894737E+01  -2.341334866654637E-39   1.957089382759393E-39  -2.341334866654637E-39   1.957089382759393E-39  T
 8.947368421052633E+01  -2.105263157894737E+01  -1.132608067450078E-41   9.731986636581896E-42  -1.132608067450078E-41   9.731986636581894E-42  T
 9.473684210526316E+01  -2.105263157894737E+01  -5.499891528415097E-44   4.843455885972659E-44  -5.499891528415096E-44   4.843455885972658E-44  T
 1.000000000000000E+02  -2.105263157894737E+01  -2.679955924450223E-46   2.412765314527778E-46  -2.679955924450223E-46   2.412765314527778E-46  T
-1.000000000000000E+02  -1.578947368421053E+01   2.673759691809892E+41  -2.054242265214375E+40   2.673759691809893E+41  -2.054242265214329E+40  T
-9.473684210526316E+01  -1.578947368421053E+01   1.459360215946297E+39  -1.249408362904976E+38   1.459360215946297E+39  -1.249408362904950E+38  T
-8.947368421052633E+01  -1.578947368421053E+01   7.987079322571755E+36  -7.621902086533952E+35   7.987079322571758E+36  -7.621902086533812E+35  T
-8.421052631578948E+01  -1.578947368421053E+01   4.384474080929344E+34  -4.667971032235347E+33   4.384474080929345E+34  -4.667971032235270E+33  T
-7.894736842105263E+01  -1.578947368421053E+01   2.414824170273544E+32  -2.872955023210063E+31   2.414824170273544E+32  -2.872955023210021E+31  T
-7.368421052631579E+01  -1.578947368421053E+01   1.334885660970120E+30  -1.778849633841467E+29   1.334885660970120E+30  -1.778849633841444E+29  T
-6.842105263157896E+01  -1.578947368421053E+01   7.409074081586986E+27  -1.109410737754628E+27   7.409074081586987E+27  -1.109410737754615E+27  T
-6.315789473684211E+01  -1.578947368421053E+01   4.130800373716315E+25  -6.979082808702093E+24   4.130800373716316E+25  -6.979082808702021E+24  T
-5.789473684210527E+01  -1.578947368421053E+01   2.314505860404815E+23  -4.435737081950795E+22   2.314505860404816E+23  -4.435737081950754E+22  T
-5.263157894736842E+01  -1.578947368421053E+01   1.303893145631718E+21  -2.853817441441833E+20   1.303893145631709E+21  -2.853817441441791E+20  T
-4.736842105263158E+01  -1.578947368421053E+01   7.388642093466301E+18  -1.862771094767785E+18   7.388642093466303E+18  -1.862771094767772E+18  T
-4.210526315789474E+01  -1.578947368421053E+01   4.212234256331214E+16  -1.236840445680141E+16   4.212234256331216E+16  -1.236840445680134E+16  T
-3.684210526315790E+01  -1.578947368421053E+01   2.415067116154891E+14  -8.379096149791505E+13   2.415067116154892E+14  -8.379096149791461E+13  T
-3.157894736842105E+01  -1.578947368421053E+01   1.390184893184132E+12  -5.810140117589520E+11   1.390184893184128E+12  -5.810140117589478E+11  T
-2.631578947368421E+01  -1.578947368421053E+01   7.994811950126917E+09  -4.134246917505036E+09   7.994811950126895E+09  -4.134246917505008E+09  T
