-2.105263157894737e+01 +8.947368421052633e+01   -1.496799482743190e+07 +2.395863841641533e+06
-1.578947368421053e+01 +8.947368421052633e+01   -7.896159510930310e+04 +8.087701818829945e+03
-1.052631578947368e+01 +8.947368421052633e+01   -4.139024238200847e+02 +1.836497514494567e+01
-5.263157894736842e+00 +8.947368421052633e+01   -2.155140044219686e+00 -3.039906616361508e-02
-1.000000000000000e-16 +8.947368421052633e+01   -1.114471909436256e-02 -8.136329837299151e-04
 1.000000000000000e-16 +8.947368421052633e+01   -1.114471909436256e-02 -8.136329837299149e-04
 5.263157894736842e+00 +8.947368421052633e+01   -5.723473455519732e-05 -7.574270602577998e-06
 1.052631578947368e+01 +8.947368421052633e+01   -2.919371905634297e-07 -5.608196228830511e-08
 1.578947368421053e+01 +8.947368421052633e+01   -1.479310368989310e-09 -3.732431043717855e-10
 2.105263157894737e+01 +8.947368421052633e+01   -7.449416760676713e-12 -2.331370330083562e-12
 2.631578947368421e+01 +8.947368421052633e+01   -3.729699927640196e-14 -1.395138071161492e-14
 3.157894736842105e+01 +8.947368421052633e+01   -1.857552699027043e-16 -8.091850551687477e-17
 3.684210526315790e+01 +8.947368421052633e+01   -9.208116013399124e-19 -4.582296724602300e-19
 4.210526315789474e+01 +8.947368421052633e+01   -4.545883310640733e-21 -2.546242154495585e-21
 4.736842105263158e+01 +8.947368421052633e+01   -2.236341764271225e-23 -1.393409220590534e-23
 5.263157894736842e+01 +8.947368421052633e+01   -1.096923202032556e-25 -7.530448647395813e-26
 5.789473684210527e+01 +8.947368421052633e+01   -5.367395988739781e-28 -4.027797972786064e-28
 6.315789473684211e+01 +8.947368421052633e+01   -2.621278701931579e-30 -2.135868785566747e-30
 6.842105263157896e+01 +8.947368421052633e+01   -1.278253769111173e-32 -1.124495240313049e-32
 7.368421052631579e+01 +8.947368421052633e+01   -6.226529516118658e-35 -5.884710652465466e-35
 7.894736842105263e+01 +8.947368421052633e+01   -3.030747101325433e-37 -3.064077455860633e-37
 8.421052631578948e+01 +8.947368421052633e+01   -1.474542905062840e-39 -1.588674767829760e-39
 8.947368421052633e+01 +8.947368421052633e+01   -7.172653067419261e-42 -8.207817598212811e-42
 9.473684210526316e+01 +8.947368421052633e+01   -3.489076554816339e-44 -4.227929716035313e-44
 1.000000000000000e+02 +8.947368421052633e+01   -1.697570204508839e-46 -2.172431442171403e-46
-1.000000000000000e+02 +9.473684210526316e+01   -1.888376162454154e+41 -5.315554926114719e+40
-9.473684210526316e+01 +9.473684210526316e+01   -9.974081588116075e+38 -3.103914411931254e+38
-8.947368421052633e+01 +9.473684210526316e+01   -5.260926256571744e+36 -1.805336845606423e+36
-8.421052631578948e+01 +9.473684210526316e+01   -2.770308139172619e+34 -1.046175296717598e+34
-7.894736842105263e+01 +9.473684210526316e+01   -1.455870598949301e+32 -6.041061255532668e+31
-7.368421052631579e+01 +9.473684210526316e+01   -7.632679490968122e+29 -3.476235479530977e+29
-6.842105263157896e+01 +9.473684210526316e+01   -3.990229521101253e+27 -1.993336051022791e+27
-6.315789473684211e+01 +9.473684210526316e+01   -2.079058457585331e+25 -1.138890989474248e+25
-5.789473684210527e+01 +9.473684210526316e+01   -1.079039661255890e+23 -6.482440237267253e+22
-5.263157894736842e+01 +9.473684210526316e+01   -5.574873364831806e+20 -3.674908257031478e+20
-4.736842105263158e+01 +9.473684210526316e+01   -2.865197620906611e+18 -2.074335055633417e+18
-4.210526315789474e+01 +9.473684210526316e+01   -1.463729177402131e+16 -1.165436930485191e+16
-3.684210526315790e+01 +9.473684210526316e+01   -7.426554060566066e+13 -6.515005176210888e+13
-3.157894736842105e+01 +9.473684210526316e+01   -3.738844974182628e+11 -3.622327852945839e+11
-2.631578947368421e+01 +9.473684210526316e+01   -1.865874621402143e+09 -2.002343794682466e+09
-2.105263157894737e+01 +9.473684210526316e+01   -9.220609791890087e+06 -1.100036533411163e+07
-1.578947368421053e+01 +9.473684210526316e+01   -4.506779112886485e+04 -6.004140507637591e+04
-1.052631578947368e+01 +9.473684210526316e+01   -2.175942384083460e+02 -3.255027939656374e+02
-5.263157894736842e+00 +9.473684210526316e+01   -1.036270700768737e+00 -1.752423003529637e+00
-1.000000000000000e-16 +9.473684210526316e+01   -4.859587682853133e-03 -9.368402888977322e-03
 1.000000000000000e-16 +9.473684210526316e+01   -4.859587682853132e-03 -9.368402888977320e-03
 5.263157894736842e+00 +9.473684210526316e+01   -2.239232017946222e-05 -4.973274887679297e-05
 1.052631578947368e+01 +9.473684210526316e+01   -1.010988315847944e-07 -2.621951137520031e-07
 1.578947368421053e+01 +9.473684210526316e+01   -4.454610225652078e-10 -1.373131389624548e-09
 2.105263157894737e+01 +9.473684210526316e+01   -1.904019682270806e-12 -7.145716640355749e-12
 2.631578947368421e+01 +9.473684210526316e+01   -7.817145841907738e-15 -3.696583137224423e-14
 3.157894736842105e+01 +9.473684210526316e+01   -3.028321933556669e-17 -1.901852564291500e-16
 3.684210526315790e+01 +9.473684210526316e+01   -1.066482466577139e-19 -9.736275039528909e-19
 4.210526315789474e+01 +9.473684210526316e+01   -3.086914243587297e-22 -4.962210639571319e-21
 4.736842105263158e+01 +9.473684210526316e+01   -4.302583526172967e-25 -2.519137573457029e-23
 5.263157894736842e+01 +9.473684210526316e+01    3.313668762031261e-27 -1.274517034134116e-25
 5.789473684210527e+01 +9.473684210526316e+01    4.318296055840597e-29 -6.429378395613199e-28
 6.315789473684211e+01 +9.473684210526316e+01    3.447002295566548e-31 -3.235345024572399e-30
 6.842105263157896e+01 +9.473684210526316e+01    2.343591427851648e-33 -1.624736939407721e-32
 7.368421052631579e+01 +9.473684210526316e+01    1.469270716576469e-35 -8.145572261923065e-35
 7.894736842105263e+01 +9.473684210526316e+01    8.769859945162990e-38 -4.078344367122011e-37
 8.421052631578948e+01 +9.473684210526316e+01    5.065121490176481e-40 -2.039860015624961e-39
 8.947368421052633e+01 +9.473684210526316e+01    2.857395045126674e-42 -1.019494941174524e-41
 9.473684210526316e+01 +9.473684210526316e+01    1.583863680124927e-44 -5.092568360827215e-44
 1.000000000000000e+02 +9.473684210526316e+01    8.661200250443033e-47 -2.542966807142384e-46
-1.000000000000000e+02 +1.000000000000000e+02   -4.714286776807220e+40 -1.851227908365562e+41
-9.473684210526316e+01 +1.000000000000000e+02   -2.236981634543838e+38 -9.907517305054188e+38
-8.947368421052633e+01 +1.000000000000000e+02   -1.037277894629946e+36 -5.299235539508403e+36
-8.421052631578948e+01 +1.000000000000000e+02   -4.657424731561938e+33 -2.832149018537158e+34
-7.894736842105263e+01 +1.000000000000000e+02   -1.993349541733613e+31 -1.512070032274180e+32
-7.368421052631579e+01 +1.000000000000000e+02   -7.884818687913719e+28 -8.062423348894678e+29
-6.842105263157896e+01 +1.000000000000000e+02   -2.672186442170191e+26 -4.292082424754770e+27
-6.315789473684211e+01 +1.000000000000000e+02   -5.726649969751100e+23 -2.280530124633753e+25
-5.789473684210527e+01 +1.000000000000000e+02    1.663162202276483e+21 -1.208958354780640e+23
-5.263157894736842e+01 +1.000000000000000e+02    3.481486706078185e+19 -6.391810955735094e+20
-4.736842105263158e+01 +1.000000000000000e+02    3.273112666885908e+17 -3.368925228242160e+18
-4.210526315789474e+01 +1.000000000000000e+02    2.511976231405338e+15 -1.769386370978640e+16
-3.684210526315790e+01 +1.000000000000000e+02    1.750015539545329e+13 -9.255963844535173e+13
-3.157894736842105e+01 +1.000000000000000e+02    1.150345002161709e+11 -4.820494569335293e+11
-2.631578947368421e+01 +1.000000000000000e+02    7.266741168078672e+08 -2.498278905290144e+09
-2.105263157894737e+01 +1.000000000000000e+02    4.456090914615772e+06 -1.287921426012116e+07
-1.578947368421053e+01 +1.000000000000000e+02    2.668824296438205e+04 -6.601986107961564e+04
-1.052631578947368e+01 +1.000000000000000e+02    1.567328716055413e+02 -3.364020152885654e+02
-5.263157894736842e+00 +1.000000000000000e+02    9.050349101089785e-01 -1.703464827315513e+00
-1.000000000000000e-16 +1.000000000000000e+02    5.148825142610493e-03 -8.570859905840326e-03
 1.000000000000000e-16 +1.000000000000000e+02    5.148825142610492e-03 -8.570859905840325e-03
 5.263157894736842e+00 +1.000000000000000e+02    2.890449081266001e-05 -4.284449149047614e-05
 1.052631578947368e+01 +1.000000000000000e+02    1.603215543007017e-07 -2.127868359666808e-07
 1.578947368421053e+01 +1.000000000000000e+02    8.795619428832396e-10 -1.050047046364440e-09
 2.105263157894737e+01 +1.000000000000000e+02    4.777694014233237e-12 -5.149362928860081e-12
 2.631578947368421e+01 +1.000000000000000e+02    2.571841101772965e-14 -2.509986752986338e-14
 3.157894736842105e+01 +1.000000000000000e+02    1.373144090045985e-16 -1.216393885881375e-16
 3.684210526315790e+01 +1.000000000000000e+02    7.277569303158902e-19 -5.862536111745082e-19
 4.210526315789474e+01 +1.000000000000000e+02    3.831668597899467e-21 -2.810822971317785e-21
 4.736842105263158e+01 +1.000000000000000e+02    2.005555562833221e-23 -1.341046063122889e-23
 5.263157894736842e+01 +1.000000000000000e+02    1.044287935503168e-25 -6.368433420535407e-26
 5.789473684210527e+01 +1.000000000000000e+02    5.412739600728150e-28 -3.010938042220075e-28
 6.315789473684211e+01 +1.000000000000000e+02    2.794319358928625e-30 -1.417532004044628e-30
 6.842105263157896e+01 +1.000000000000000e+02    1.437559030125956e-32 -6.646343194897594e-33
 7.368421052631579e+01 +1.000000000000000e+02    7.373488777068755e-35 -3.103699402925421e-35
 7.894736842105263e+01 +1.000000000000000e+02    3.772279845671122e-37 -1.443505972368505e-37
 8.421052631578948e+01 +1.000000000000000e+02    1.925679931045954e-39 -6.685851198691564e-40
 8.947368421052633e+01 +1.000000000000000e+02    9.812069043527644e-42 -3.083240798166302e-42
 9.473684210526316e+01 +1.000000000000000e+02    4.991866499779966e-44 -1.415249103014061e-44
 1.000000000000000e+02 +1.000000000000000e+02    2.536325048549679e-46 -6.462987931481184e-47
